metric,previous_period,period,projects,higher,lower,ties,median_paired_difference,p_value,holm_p_value
maintenance_commits,1,2,43,14,24,5,-1.0,0.14330665429588407,0.7165332714794204
maintenance_commits,2,3,43,9,23,11,-1.0,0.020061607006937265,0.1805544630624354
maintenance_commits,3,4,43,17,15,11,0.0,0.860050065908581,1.0
relative_churn,1,2,43,9,30,4,-21.544736901961578,0.0010650196345523,0.010650196345523
relative_churn,2,3,43,11,22,10,-0.4716981132075472,0.08014331245794892,0.5610031872056425
relative_churn,3,4,43,17,17,9,0.0,1.0,1.0
end_size,1,2,43,27,3,13,2.0,8.430331945419312e-06,9.273365139961243e-05
end_size,2,3,43,17,7,19,0.0,0.06391465663909912,0.511317253112793
end_size,3,4,43,27,2,14,10.0,1.6242265701293945e-06,1.9490718841552734e-05
maintenance_commit_share,1,2,42,16,22,4,-0.25925500013268804,0.417692190836533,1.0
maintenance_commit_share,2,3,42,11,22,9,-0.24438444514535718,0.08014331245794892,0.5610031872056425
maintenance_commit_share,3,4,41,16,17,8,0.0,1.0,1.0
